cell_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50
Lib90_00885	-4.612254619598389	3.8316595554351807	-9.842053413391113	-2.7200238704681396	3.91055965423584	0.5488172769546509	0.35641786456108093	-2.246447801589966	-1.465720534324646	0.043051835149526596	-1.1098508834838867	0.6493716835975647	-0.6039900183677673	0.040822584182024	1.038886547088623	-0.43021246790885925	-0.7491011619567871	-0.087370865046978	-0.4226357042789459	0.3522024154663086	0.27643656730651855	-0.4308958351612091	0.8030478954315186	-0.33674830198287964	-0.08782713115215302	0.09141882508993149	0.38103583455085754	-0.4100119471549988	0.5476322174072266	-0.34072306752204895	-1.0387775897979736	0.2513997554779053	0.42276233434677124	0.39974021911621094	0.22122636437416077	0.42004090547561646	-0.019099680706858635	-0.06434369832277298	0.10075041651725769	0.1472155898809433	-0.204428032040596	0.01263764314353466	-0.4015974998474121	0.3521970510482788	-0.24912963807582855	-0.3173861503601074	0.41427767276763916	-0.7754573822021484	-0.10175622254610062	-0.4266127049922943
Lib90_00886	1.3208249807357788	3.1617629528045654	-5.04652214050293	2.588902473449707	4.312346935272217	-0.28906136751174927	-0.16805388033390045	-0.5460302233695984	0.03175004571676254	1.6174193620681763	1.202167272567749	-0.0015870766947045922	1.2845488786697388	1.7728430032730103	-0.5253812670707703	1.5373663902282715	-0.30473020672798157	-0.900956928730011	-0.424579381942749	0.5428690314292908	1.423736333847046	-0.04973337799310684	0.5978634357452393	-0.6200176477432251	0.5132420659065247	-0.47890499234199524	0.14493538439273834	-0.7313420176506042	1.1321560144424438	-0.42281606793403625	0.6666080355644226	-0.7511479258537292	-0.2035413533449173	-0.22530603408813477	-0.04306991770863533	-0.5007017850875854	0.49358248710632324	1.1081629991531372	-1.2135881185531616	-1.0323964357376099	0.3182430863380432	0.02489199861884117	-0.11053547263145447	0.36899471282958984	0.08246582001447678	-0.02323802188038826	-0.4970853924751282	-1.2553114891052246	0.23975469172000885	0.19897639751434326
Lib90_00887	-4.251610279083252	2.4734671115875244	-11.382719039916992	-5.336005210876465	1.6253557205200195	-0.5659596920013428	-0.40702223777770996	-2.002147674560547	0.5021830797195435	-1.2630811929702759	0.9904969930648804	-0.29546406865119934	0.9717658758163452	-1.3253518342971802	2.173630714416504	2.019435167312622	0.059792276471853256	0.20108410716056824	0.2394704967737198	-1.4300537109375	-0.06172866001725197	0.810643196105957	-0.18536683917045593	-1.3639243841171265	-1.2293250560760498	-0.31294772028923035	-1.0294229984283447	-0.16276584565639496	0.6152721643447876	-0.5140232443809509	0.6150708198547363	0.20231565833091736	1.602142333984375	-0.1981648951768875	1.4300190210342407	0.1843828558921814	-0.2160552591085434	0.18589738011360168	-0.22483369708061218	1.0909314155578613	0.5028161406517029	0.6155288219451904	0.29289790987968445	0.02998676337301731	0.23096801340579987	1.0531061887741089	-1.0052368640899658	0.06585822254419327	0.2945918142795563	-0.5959498286247253
Lib90_00888	-3.0359737873077393	7.496395587921143	5.614540100097656	-2.2013936042785645	-1.9656025171279907	0.09928998351097107	-1.850118637084961	-2.9962375164031982	-1.756636381149292	0.2956470251083374	2.8960721492767334	0.49681201577186584	0.14011415839195251	-0.21098487079143524	-0.6091750264167786	0.6516022682189941	-0.43219712376594543	-1.9277092218399048	-0.6216704845428467	0.4626745283603668	-2.5003364086151123	1.6984721422195435	0.7998191118240356	-0.3515845835208893	-0.6379818916320801	0.4834960103034973	0.44781333208084106	-1.5388880968093872	0.7010584473609924	0.9969058632850647	0.6413320302963257	-0.8652917742729187	0.4006478786468506	-0.010649551637470722	0.2534976005554199	-0.47582948207855225	0.9262312054634094	0.7042944431304932	0.6184311509132385	0.6823691725730896	-0.8242676854133606	-0.22263693809509277	-0.2806788384914398	0.39440175890922546	-0.23612460494041443	0.3279823362827301	0.4556404650211334	0.0951550081372261	-0.055646251887083054	-0.7185060381889343
Lib90_00889	-3.6665773391723633	8.379533767700195	5.522581100463867	0.3977673351764679	0.719351589679718	-1.3894753456115723	-2.2423014640808105	-1.019256591796875	-0.024198679253458977	-0.05293971672654152	2.0159597396850586	-0.5564538836479187	-0.7897037863731384	-0.6304070949554443	0.8811054825782776	-0.12984222173690796	-1.2711453437805176	0.5989301800727844	0.004850518424063921	0.6012353897094727	-1.7715034484863281	0.9734660983085632	0.2635318636894226	0.2009553164243698	1.2076265811920166	0.41394907236099243	0.8473307490348816	-1.595941424369812	-0.15484757721424103	-0.058937668800354004	0.3189427852630615	-1.3046517372131348	-0.2610098123550415	-0.09122058749198914	-0.14126011729240417	0.17977282404899597	1.0388717651367188	0.317514568567276	0.07707765698432922	0.1703830361366272	-0.14971156418323517	0.148318350315094	0.23263952136039734	-0.6153224110603333	0.43671688437461853	-0.591497004032135	-0.7357818484306335	-0.13210031390190125	-0.06534264236688614	0.41331323981285095
Lib90_00890	-5.4135661125183105	-10.144463539123535	1.8547756671905518	-2.818340539932251	0.12282600998878479	-0.06975138932466507	-0.7541021704673767	-1.4919209480285645	-0.2333165407180786	-1.0342721939086914	-0.4257085919380188	-1.2627261877059937	0.5285172462463379	0.8289477825164795	-1.9119040966033936	-0.23021246492862701	-1.121968388557434	0.43861350417137146	-0.046099115163087845	1.2362698316574097	0.2346503883600235	0.6715639233589172	0.8232934474945068	-0.736965537071228	0.3861536383628845	-1.2699695825576782	-0.10650104284286499	0.7125259637832642	-0.15352129936218262	-0.020438898354768753	0.09923707693815231	0.11731965839862823	0.003172523807734251	0.28782880306243896	-0.12150023877620697	0.020510416477918625	-0.03924211859703064	0.37438929080963135	0.029857823625206947	-0.5875244736671448	0.20628082752227783	0.5547418594360352	0.32801052927970886	-0.07788156718015671	0.8608568906784058	0.04229113087058067	-0.10295198857784271	-0.16302405297756195	-0.6415600776672363	-0.1338886022567749
Lib90_00891	-5.296666145324707	-9.79516887664795	4.286725044250488	3.6099483966827393	3.6547939777374268	-3.0703163146972656	0.8212512135505676	0.3211436867713928	0.7652631998062134	1.799443006515503	-0.0892016738653183	0.5440471768379211	-0.6167483329772949	-0.18581682443618774	0.8940290212631226	-0.35518914461135864	0.2057904154062271	-0.7235878705978394	0.3252423107624054	-0.7610752582550049	-0.7921410202980042	-0.5993278622627258	-0.09604281932115555	1.0574342012405396	-0.49019065499305725	-0.7376035451889038	-0.395495742559433	-0.39846277236938477	0.6875176429748535	0.35684847831726074	0.5274192094802856	0.26479876041412354	0.2955317795276642	-0.8112382292747498	0.21813544631004333	-0.5626122355461121	0.036090150475502014	-0.031590692698955536	0.23580026626586914	-0.745879590511322	0.23550239205360413	-0.31015273928642273	0.29584431648254395	0.8961608409881592	0.36124739050865173	0.030987944453954697	0.0036036239471286535	-0.14885066449642181	-0.29902684688568115	0.2036883383989334
Lib90_00892	-6.901768684387207	-11.757976531982422	4.854811668395996	2.6657795906066895	0.4508729875087738	1.6480258703231812	3.9841055870056152	-1.6869240999221802	-0.7752253413200378	2.671961545944214	0.9568958282470703	1.2917789220809937	0.4960213005542755	-0.6087033748626709	2.6596553325653076	0.3307480812072754	1.2771741151809692	-0.4254150986671448	-0.49565741419792175	-0.7718102931976318	0.3435885012149811	1.5931323766708374	0.04029589891433716	0.18480941653251648	0.8191435933113098	1.4594818353652954	-0.07196435332298279	1.2285479307174683	-0.14474506676197052	0.14771637320518494	0.6803585290908813	-0.09774840623140335	-0.35788267850875854	-0.5961906313896179	-1.0460472106933594	0.5636650919914246	0.142584428191185	0.5399489998817444	-0.7828189134597778	-0.326540470123291	-0.7171090245246887	0.9947022795677185	-0.34215009212493896	-0.9895148277282715	0.645365297794342	0.25828149914741516	0.29181763529777527	0.5300942659378052	0.20282037556171417	0.026683384552598
Lib90_00893	-6.23848295211792	0.8858975172042847	-5.252062797546387	5.3941755294799805	-7.940600395202637	3.4883642196655273	2.030323028564453	0.4500609040260315	-0.8298303484916687	0.2982860207557678	0.5989446640014648	1.0727944374084473	-0.5947133302688599	-0.1300259828567505	-0.9635762572288513	-2.4505937099456787	-2.379368543624878	0.417476624250412	0.09166385233402252	-0.5647976994514465	0.9530377388000488	0.2667427957057953	0.4749675691127777	-0.03825119882822037	1.303550362586975	0.7290135622024536	0.34574174880981445	1.2364345788955688	1.0503603219985962	1.7041280269622803	0.6537403464317322	0.3358955383300781	-0.7669537663459778	0.395498126745224	-0.9246540069580078	1.6855064630508423	1.5509743690490723	0.3529500663280487	0.3189448416233063	-0.7284764051437378	0.4242189824581146	-0.21108758449554443	-0.006560040637850761	0.07661785930395126	0.17339816689491272	-0.4348736107349396	1.4828071594238281	-0.7093612551689148	0.007398765999823809	-0.4746825098991394
Lib90_00894	-2.8555691242218018	8.634368896484375	5.373151779174805	-1.5100181102752686	0.5275477170944214	3.635406017303467	7.586715221405029	0.20093293488025665	2.630824565887451	0.30097734928131104	-3.0200252532958984	-0.48138317465782166	0.12780384719371796	-1.4725874662399292	-1.13172447681427	1.842331051826477	1.241037130355835	-0.280612975358963	-0.37560170888900757	-0.566365122795105	-0.6560871601104736	0.8140316605567932	1.557982087135315	-1.5369046926498413	-0.7015300393104553	1.142995834350586	-0.029989495873451233	-0.3228304386138916	0.9342386722564697	-0.560520589351654	-2.364896535873413	0.15531371533870697	-0.8200142979621887	1.491875171661377	0.20727360248565674	1.2054497003555298	0.47170594334602356	0.36650726199150085	-1.4474334716796875	0.5249236822128296	0.3841489553451538	0.9416638612747192	-0.5775651335716248	0.13754020631313324	-0.10984991490840912	0.6332178711891174	-0.25445979833602905	1.133162021636963	0.014453237876296043	-0.05283679440617561
Lib90_00895	-4.8243279457092285	7.030974864959717	6.331907749176025	0.5124494433403015	-0.8654769659042358	4.201065540313721	-1.8971962928771973	-0.8956262469291687	-0.2778164744377136	2.153150796890259	0.8850859999656677	-1.0248538255691528	0.04388789087533951	-0.14832322299480438	0.4564184546470642	0.28356412053108215	0.22738710045814514	-0.9954587817192078	-1.1603533029556274	-0.06527255475521088	-1.8409830331802368	-0.41383638978004456	0.3175080716609955	0.007348432205617428	0.8205402493476868	0.16369956731796265	-1.0382401943206787	0.0740111842751503	-1.4451481103897095	-0.4304409623146057	0.010725097730755806	-0.6562817096710205	-0.46396395564079285	-0.2156059890985489	0.4947379231452942	-0.020678730681538582	0.47769996523857117	-0.8592590689659119	0.029389740899205208	0.2658992409706116	-0.23273146152496338	1.0286999940872192	0.23770356178283691	0.08531219512224197	0.42172321677207947	-0.48164185881614685	0.2168615311384201	-0.032644934952259064	0.1540001630783081	0.012549011036753654
Lib90_00896	-5.26823091506958	10.196023941040039	8.880791664123535	-3.2434778213500977	-0.31518176198005676	1.7356568574905396	3.556291341781616	-2.056898832321167	1.4788947105407715	0.41019973158836365	-0.6639008522033691	-0.8130719065666199	0.5924469232559204	0.5366618037223816	0.6108901500701904	0.11984680593013763	1.3257601261138916	0.6026227474212646	0.3258846700191498	-1.9559738636016846	2.5483222007751465	0.5171879529953003	-1.4560049772262573	0.8636612892150879	-2.5458459854125977	-0.5506263971328735	1.1328070163726807	-0.31277257204055786	-0.8309633135795593	0.700296938419342	-0.23229077458381653	0.014242243953049183	-0.2111048698425293	0.32441097497940063	0.8214119672775269	0.037733834236860275	0.3204464316368103	0.07568203657865524	-0.5519979596138	-0.8378547430038452	0.6741942763328552	-0.48214614391326904	0.2536882758140564	1.373490333557129	-0.13342823088169098	-0.8487229347229004	-0.7417834401130676	0.9207034707069397	0.22250200808048248	-0.9374318718910217
Lib90_00897	-4.705540657043457	10.519590377807617	9.516815185546875	-2.4056973457336426	-0.5916662216186523	2.7263801097869873	4.4543256759643555	-0.2862274944782257	-0.4001668393611908	-0.41374531388282776	-2.394591808319092	-0.07703592628240585	1.0620161294937134	-0.5576627254486084	-1.3070621490478516	-0.35464736819267273	-0.15180012583732605	-0.1966639757156372	-0.25503191351890564	-1.6520057916641235	1.3505373001098633	-0.12368383258581161	-1.0331989526748657	0.0730835348367691	-1.1667776107788086	-1.1807371377944946	0.8243318796157837	-0.555914580821991	-0.8300710916519165	0.16740427911281586	-0.1229090690612793	1.426591157913208	0.32065632939338684	-0.08111158013343811	-0.05744914337992668	-0.5305468440055847	-0.06586812436580658	0.8136266469955444	0.9899820685386658	0.7269819378852844	0.45850664377212524	0.016330037266016006	-0.16804620623588562	0.7421675324440002	0.7474603056907654	-0.9954928755760193	-0.49492207169532776	-0.2926469147205353	-0.31868264079093933	-0.40113571286201477
Lib90_00898	-3.7606935501098633	9.582324028015137	5.680291652679443	-5.231899738311768	-0.742426872253418	-3.7313625812530518	-0.7486632466316223	-1.5542540550231934	-0.03908269479870796	0.06601139903068542	1.029862403869629	-0.22470435500144958	0.281680166721344	0.36954420804977417	1.6411672830581665	-0.09903806447982788	0.8973497152328491	0.9738698601722717	0.5912295579910278	-0.8320630788803101	0.5565385222434998	-0.42670950293540955	-1.2852836847305298	-0.09941262751817703	-1.3325618505477905	1.3499032258987427	-0.3206295073032379	0.1809844821691513	1.6139453649520874	0.02336680330336094	-0.887273371219635	0.2586337625980377	-0.39932504296302795	-0.19240599870681763	0.16771487891674042	1.1352519989013672	-0.6003419756889343	-0.284343421459198	-0.9079022407531738	-0.5589637756347656	0.5423699021339417	-0.5122252106666565	1.005041241645813	-0.059379253536462784	0.599418044090271	0.11759199947118759	0.39436694979667664	0.28793010115623474	-0.35955965518951416	-0.3848179280757904
Lib90_00899	-4.763347625732422	-9.614041328430176	4.103930950164795	2.714344024658203	4.420231819152832	-3.009549856185913	0.6966965198516846	0.6030982732772827	1.1957533359527588	1.580386757850647	-0.2578606605529785	0.36562302708625793	-0.83805251121521	-0.4253363311290741	0.6544640064239502	-0.8505638837814331	0.3176604211330414	-0.8047201633453369	0.06428705155849457	-0.6989576816558838	-1.0224521160125732	-1.0333893299102783	-0.501490592956543	0.8183078169822693	-0.7389737367630005	-0.4219519793987274	-0.03995924070477486	-0.3680012822151184	0.6241634488105774	0.23537328839302063	0.11688602715730667	0.5356904864311218	0.4045730233192444	0.13424146175384521	0.15870225429534912	-0.4536493420600891	0.005263103637844324	-0.9942244291305542	0.42482805252075195	0.14802482724189758	0.04458935558795929	-0.6393154859542847	0.4552978575229645	0.4110167920589447	0.025550631806254387	-0.29090872406959534	-0.16536648571491241	-0.961750328540802	0.21950732171535492	-0.3420775830745697
Lib90_00900	-3.8779523372650146	8.732989311218262	4.302883148193359	-3.301478862762451	-1.0188411474227905	5.980740547180176	4.530184268951416	5.296090126037598	3.3360562324523926	1.6141635179519653	-2.1805105209350586	-0.5997957587242126	0.16275668144226074	-0.5813707709312439	-2.012441635131836	0.7116169929504395	0.0728427842259407	-0.622312605381012	1.05232572555542	0.5662156939506531	-0.2375461757183075	1.0429418087005615	1.349765419960022	0.9095941185951233	0.10942278057336807	-0.5609641075134277	0.4780014753341675	0.2785843312740326	0.1908058077096939	0.19572819769382477	-0.7061416506767273	0.13007524609565735	-0.18257415294647217	0.8000780940055847	0.5324141979217529	0.7789788246154785	-0.5323083996772766	0.08431574702262878	0.32211023569107056	-0.4126284122467041	-0.10351834446191788	0.2773151993751526	0.2533707022666931	-0.9154103994369507	0.4629793167114258	-0.4805282950401306	-0.5286238193511963	0.24946989119052887	-0.31465551257133484	0.801030158996582
Lib90_00901	-4.679591655731201	0.6959468722343445	-6.932867050170898	2.3984434604644775	-6.961523056030273	-1.188530445098877	0.2789948582649231	0.20147231221199036	2.8149783611297607	-1.2428271770477295	0.4825895130634308	-1.1019953489303589	0.034326594322919846	0.8540675044059753	-1.2271510362625122	-0.8508571982383728	-0.4910847544670105	0.29139256477355957	-0.30353325605392456	-0.2568029463291168	0.2911158502101898	-1.003212571144104	-1.4733442068099976	2.35034441947937	-0.42291778326034546	-0.12872958183288574	-0.37466898560523987	0.4385986328125	0.5347883701324463	-0.5813326835632324	0.47141215205192566	0.5905221104621887	0.6026649475097656	-0.7558896541595459	0.02162998728454113	-0.7517966032028198	0.9613329768180847	-0.8930193185806274	-0.19762764871120453	-0.15522274374961853	-0.3699835240840912	-0.17711830139160156	0.25450557470321655	-0.4278690814971924	0.051466021686792374	0.43846890330314636	0.3852442502975464	-0.19559204578399658	0.5150301456451416	-0.2128623127937317
Lib90_00902	-4.541194915771484	3.6499183177948	-11.537711143493652	-4.641025543212891	1.3607759475708008	0.2723091244697571	-0.0693836659193039	1.4943851232528687	0.6439279317855835	2.0121512413024902	1.3172760009765625	0.9162954092025757	1.1094028949737549	0.02493099682033062	-0.5852782130241394	0.3866046667098999	0.8644194006919861	-0.3254237473011017	0.21097667515277863	0.05453692004084587	-0.8437866568565369	0.14991115033626556	0.052579574286937714	-0.43709251284599304	-0.09821046888828278	0.3323550224304199	-0.9617220759391785	0.04854486137628555	0.48103851079940796	-0.2696913778781891	0.18378408253192902	0.8490576148033142	0.39504125714302063	0.38027656078338623	1.1306447982788086	-0.7668309211730957	0.10600174218416214	0.8076225519180298	0.7099615931510925	0.9923607110977173	0.031274568289518356	0.7457780241966248	-0.40089723467826843	-0.12932302057743073	0.4790031611919403	1.4421101808547974	0.8559021949768066	0.8307762145996094	-0.4445948898792267	0.24676690995693207
